id,prename,lastname,birth_date,gender,email,alternative_email,phone_number,street,plz,town,address_extra,country,dav_badge_no,ticket_no,swimming_badge,climbing_badge,alpine_experience,allergies,medication,tetanus_vaccination,photos_may_be_taken,legal_guardians,may_cancel_appointment_independently,iban,gets_newsletter,has_key,has_free_ticket_gym,join_date,leave_date,good_conduct_certificate_presented_date,confirmed,active,groups,emergency_contacts
1,Emma,Bergmann,2010-03-15,f,emma.bergmann@gmail.com,emma.b@web.de,+49 6221 123456,Hauptstraße 42,69117,Heidelberg,,Deutschland,114/00/245891,12456,True,Toprope-Schein,"Mehrere Wanderungen in den Alpen, Klettersteig-Erfahrung",Nussallergie,,Ja,True,Maria Bergmann & Thomas Bergmann,False,DE89370400440532013001,True,False,False,2023-01-15,,,True,True,Alpingruppe,"[{""prename"": ""Maria"", ""lastname"": ""Bergmann"", ""phone_number"": ""+49 6221 111111"", ""email"": ""maria.bergmann@gmail.com""}, {""prename"": ""Thomas"", ""lastname"": ""Bergmann"", ""phone_number"": ""+49 6221 111112"", ""email"": ""thomas.bergmann@gmail.com""}]"
2,Lukas,Schmidt,2011-07-22,m,lukas.schmidt@alpenverein-heidelberg.de,,+49 176 234567,Römerstraße 15,69115,Heidelberg,,Deutschland,114/00/567234,23789,True,Vorstieg,"Anfänger, erste Klettererfahrung",,,Nein,False,Sandra Schmidt,True,DE89370400440532013002,True,True,True,2023-02-10,,,False,True,Klettergruppe,"[{""prename"": ""Sandra"", ""lastname"": ""Schmidt"", ""phone_number"": ""+49 6221 222222"", ""email"": ""sandra.schmidt@web.de""}]"
3,Sophia,Müller,2009-11-30,f,sophia.mueller@outlook.com,sophie.m@outlook.com,+49 6221 345678,Bergstraße 8,69120,Heidelberg,c/o Familie Müller,Deutschland,114/00/892341,34890,True,Toprope-Schein + Vorstieg,"Erfahrene Kletterin, mehrere Alpentouren",Laktoseintoleranz,L-Thyroxin 50µg täglich,Ja,True,Julia Müller & Michael Müller,True,,True,True,False,2022-06-01,,,True,True,"Alpingruppe,Jugendausschuss","[{""prename"": ""Julia"", ""lastname"": ""M\u00fcller"", ""phone_number"": ""+49 6221 333333"", ""email"": ""julia.mueller@gmx.de""}, {""prename"": ""Michael"", ""lastname"": ""M\u00fcller"", ""phone_number"": ""+49 6221 333334"", ""email"": ""michael.mueller@gmx.de""}]"
4,Noah,Weber,2012-02-14,d,noah.weber@gmail.com,,+49 151 456789,Neckarstraße 33,69117,Heidelberg,,Deutschland,114/00/123567,45901,False,,"Keine Erfahrung, Anfänger",Pollenallergie,,Ja,True,Petra Weber,,DE89370400440532013004,True,False,False,2023-09-01,,,True,True,Spielgruppe,"[{""prename"": ""Petra"", ""lastname"": ""Weber"", ""phone_number"": ""+49 6221 444444"", ""email"": ""petra.weber@t-online.de""}]"
5,Mia,Fischer,2010-09-05,f,mia.fischer@alpenverein-heidelberg.de,mia.f@yahoo.com,+49 160 567890,Altstadt 21,69117,Heidelberg,,Deutschland,114/00/678945,56012,True,Toprope-Schein,Regelmäßige Kletterhallen-Besuche,,,Nein,False,Anna Fischer & Markus Fischer,True,DE89370400440532013005,True,False,True,2022-08-15,,,True,True,Klettergruppe,"[{""prename"": ""Anna"", ""lastname"": ""Fischer"", ""phone_number"": ""+49 6221 555555"", ""email"": ""anna.fischer@gmail.com""}, {""prename"": ""Markus"", ""lastname"": ""Fischer"", ""phone_number"": ""+49 6221 555556"", ""email"": ""markus.fischer@gmail.com""}]"
6,Felix,Wagner,2011-04-18,m,felix.wagner@web.de,,,Ziegelhäuser Landstraße 99,69120,Heidelberg,,Deutschland,114/00/234789,67123,False,,Noch keine Klettererfahrung,Keine,Ritalin 10mg morgens,Ja,True,Claudia Wagner,False,DE89370400440532013006,True,False,False,2023-03-20,,,True,True,Spielgruppe,"[{""prename"": ""Claudia"", ""lastname"": ""Wagner"", ""phone_number"": ""+49 6221 666666"", ""email"": ""claudia.wagner@web.de""}]"
7,Hannah,Becker,2008-12-03,f,hannah.becker@alpenverein-heidelberg.de,h.becker@gmail.com,+49 6221 789012,Handschuhsheimer Landstraße 44,69121,Heidelberg,,Deutschland,114/00/456123,78234,True,Toprope-Schein + Vorstieg,"Sehr erfahren, mehrere Hochtouren",,,Ja,True,Stefan Becker & Monika Becker,True,DE89370400440532013007,True,True,True,2021-01-10,,,True,True,"Alpingruppe,Jugendausschuss","[{""prename"": ""Stefan"", ""lastname"": ""Becker"", ""phone_number"": ""+49 6221 777777"", ""email"": ""stefan.becker@gmail.com""}, {""prename"": ""Monika"", ""lastname"": ""Becker"", ""phone_number"": ""+49 6221 777778"", ""email"": ""monika.becker@gmail.com""}]"
8,Leon,Hoffmann,2013-06-25,m,leon.hoffmann@gmx.de,,+49 175 890123,Kirchheimer Weg 5,69124,Heidelberg,,Deutschland,114/00/789456,89345,True,,Anfänger,,,Nein,True,Lisa Hoffmann,False,,True,False,False,2023-10-01,,,True,True,Spielgruppe,"[{""prename"": ""Lisa"", ""lastname"": ""Hoffmann"", ""phone_number"": ""+49 6221 888888"", ""email"": ""lisa.hoffmann@t-online.de""}]"
9,Lena,Schulz,2010-01-20,f,lena.schulz@yahoo.com,lena.s@outlook.com,+49 6221 901234,Dossenheimer Landstraße 77,69121,Heidelberg,,Deutschland,114/00/345678,90456,True,Toprope-Schein,Mehrere Klettersteige,Glutenunverträglichkeit,,Ja,False,Robert Schulz & Sabine Schulz,True,DE89370400440532013009,True,True,False,2022-12-01,,,True,True,Alpingruppe,"[{""prename"": ""Robert"", ""lastname"": ""Schulz"", ""phone_number"": ""+49 6221 999999"", ""email"": ""robert.schulz@gmx.de""}, {""prename"": ""Sabine"", ""lastname"": ""Schulz"", ""phone_number"": ""+49 6221 999990"", ""email"": ""sabine.schulz@gmx.de""}]"
10,Paul,Zimmermann,2009-08-11,m,paul.zimmermann@alpenverein-heidelberg.de,,+49 162 012345,Sofienstraße 12,69115,Heidelberg,,Deutschland,114/00/901234,01567,True,Vorstieg,"Fortgeschritten, regelmäßiges Training",,,Ja,True,Andrea Zimmermann,True,DE89370400440532013010,True,True,True,2022-01-15,,2022-05-13,True,True,"Klettergruppe,Jugendleiter","[{""prename"": ""Andrea"", ""lastname"": ""Zimmermann"", ""phone_number"": ""+49 6221 101010"", ""email"": ""andrea.zimmermann@web.de""}]"
